SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
284186,0.08952026082669409,0,8
153918,0.12228446853666292,1,9
51862,0.18639503132900143,0,10
269680,0.025734861990331998,0,3
225795,0.11234020092619759,0,9
183542,0.05998674348116011,0,6
276538,0.008426267278437566,0,1
115598,0.09290344729068838,0,8
246101,0.04695459743022105,0,5
235481,0.058147893672193765,0,6
219776,0.09899224390190368,1,8
72742,0.06136508704966702,0,6
4606,0.05942414397226691,0,6
212042,0.08128481568977856,0,8
255646,0.06900661263394382,0,7
180326,0.0292261313035856,0,3
6091,0.031727300661848375,0,4
154490,0.07480019752146778,0,7
275310,0.06684683091534097,0,7
284139,0.17574118880612924,0,10
290661,0.06986259955086432,0,7
302999,0.10752522926905239,0,8
109576,0.04934530770598234,0,6
122311,0.03293847210909894,0,4
142494,0.01854928994338946,0,2
43319,0.02255399333627919,0,2
61007,0.03730909158779479,0,4
183090,0.035765002650405484,0,4
160860,0.2086635962608528,0,10
61924,0.054319117503731564,0,6
174694,0.031341806329110634,1,4
215556,0.030683809552110697,0,3
197577,0.2834077196757551,0,10
221017,0.06221409992550538,0,7
256487,0.033933738903626276,0,4
235117,0.02198653943930423,0,2
171553,0.049765169931047994,0,6
13137,0.044341803199041366,0,5
218289,0.08451944401117673,0,8
202643,0.05670056948574863,0,6
135932,0.15638552285176552,1,9
268820,0.3416194327755931,1,10
84428,0.07420418826471806,0,7
294897,0.04781541936205232,0,5
96516,0.03366958561490256,0,4
231394,0.08091734813159661,0,8
282659,0.05727714160763384,1,6
45078,0.03344010850733707,0,4
59362,0.2596935242611591,0,10
183109,0.3054094316666243,0,10
88981,0.041745989536323705,0,5
138001,0.055651906912997685,0,6
196676,0.10116210372111066,0,8
163361,0.03787693305615451,0,4
165737,0.0797112998443803,0,7
148468,0.053438920287228645,0,6
67426,0.048640098893383964,1,5
35247,0.037903206082229995,0,4
88143,0.04584427876788446,0,5
118426,0.08293363386553529,0,8
239009,0.1593033384232736,0,10
111567,0.05097347943653599,0,6
252748,0.06981507898252685,0,7
148308,0.06912191814592103,0,7
86984,0.009811916909738727,0,1
221020,0.04200765383233225,0,5
140272,0.13923925585771177,0,9
74978,0.07303324689992689,0,7
61096,0.019142352054303664,0,2
301167,0.0202323866179963,0,2
127555,0.011253331842023678,0,1
45591,0.04477783216372201,0,5
20026,0.06209554897332109,0,7
15105,0.019892587821125067,0,2
7761,0.04643074098218261,0,5
245354,0.07388417393600896,0,7
233473,0.2279509531372578,0,10
121920,0.23221609063239568,1,10
65723,0.12330497166131062,0,9
238036,0.019046766374812913,0,2
71621,0.05848137483296862,0,6
140221,0.06721678804170146,0,7
250121,0.1158859055554844,1,9
3402,0.10967918006535504,0,9
138759,0.11988915421688694,0,9
139506,0.024074934890196374,0,3
292490,0.22938316832929187,1,10
209678,0.011724350016555871,0,1
233218,0.03944933915458935,0,5
170490,0.03781137167140075,0,4
86945,0.028789072178436063,0,3
297490,0.04295422820436145,0,5
71712,0.04415839892672358,0,5
15838,0.008805811718591109,0,1
116263,0.08179195175824393,0,8
124163,0.04113481916783951,0,5
240226,0.10759602334064135,0,8
269774,0.020612601211077997,0,2
28261,0.0834788856313894,0,8
101791,0.03783158940601141,0,4
291319,0.05203732450338453,1,6
262737,0.06447079698326662,1,7
186628,0.04600348707572506,0,5
202853,0.06973805290625085,0,7
298629,0.0889485789617898,1,8
50543,0.16108873009753313,1,10
300653,0.028885317102765595,0,3
47844,0.06464524289456636,0,7
44412,0.06613827660000449,0,7
219623,0.22457763361626268,0,10
202104,0.009963470079465709,0,1
53493,0.01838484585241815,0,2
49519,0.15665323101977047,0,9
158691,0.06471636956757244,0,7
80800,0.07399189305445923,0,7
161500,0.015639653565772328,0,1
113311,0.04686054887835671,0,5
93065,0.04581497802036234,0,5
49011,0.0570045401197368,0,6
74503,0.07351594375001824,0,7
111930,0.05364198237369174,0,6
167407,0.2601093244691926,0,10
204148,0.024649545723522237,0,3
72520,0.02181547860373201,0,2
82182,0.019018228945499868,0,2
255209,0.04596750217659482,0,5
27068,0.042469704376014446,0,5
180355,0.037377582598578325,1,4
84361,0.181753290455172,0,10
89702,0.07911240032922391,0,7
291989,0.007585547787710418,0,1
15451,0.033437583393078216,0,4
189873,0.012505104334486459,0,1
110945,0.021069580760508206,0,2
303994,0.28050146632964745,0,10
83640,0.03370075390488711,1,4
74255,0.17947585872511754,0,10
301558,0.05960680142682309,0,6
101397,0.19508368536808973,0,10
207478,0.013962681576568622,0,1
129042,0.031049302827536283,0,4
212271,0.07867204354384318,0,7
252786,0.0099190596641074,0,1
132725,0.04377088791741614,0,5
93733,0.03146422915227031,0,4
266862,0.05539797239514332,0,6
241199,0.07852450481678101,0,7
246404,0.0857231412958487,0,8
4397,0.2375587928574638,1,10
131728,0.015803071542565744,0,1
50218,0.05646412299959924,0,6
303398,0.05785354217761358,0,6
10476,0.08821314413129239,1,8
153706,0.27240063173076523,1,10
25466,0.02003108410370262,0,2
86709,0.027745518707107394,0,3
36831,0.043244530748243026,0,5
142299,0.016873592340767657,0,1
14811,0.08212825548000185,0,8
97998,0.017276693353678416,0,2
249023,0.027793636882395514,0,3
139581,0.04614457732874964,0,5
40044,0.05716400941339783,0,6
268384,0.15136981680543066,0,9
14521,0.08775849097579945,0,8
236375,0.044145815694597385,0,5
270068,0.05240715494749458,0,6
137491,0.06869932629577104,0,7
242194,0.026902420367217628,0,3
20857,0.02236533376584943,0,2
119148,0.029750426004376287,0,3
189889,0.19587060805905046,0,10
266580,0.06802513958232735,0,7
172758,0.02017924911976577,0,2
281798,0.03387571725348322,0,4
106535,0.15855922704114067,0,9
299442,0.055487912598692894,0,6
44329,0.03685010219009431,0,4
219347,0.03755454823840725,0,4
65497,0.040938039551814284,0,5
267723,0.0335256232200129,0,4
71914,0.03401122801272161,0,4
201877,0.3507917206503232,0,10
204454,0.08076266102780219,0,8
200800,0.040015625735903594,0,5
251680,0.014023883692515508,0,1
284765,0.02070806631245901,0,2
18236,0.016610028993792804,0,1
108079,0.027113760974059473,0,3
135916,0.04941883020776294,0,6
116696,0.010040428860701344,0,1
293043,0.02139821722815394,0,2
114394,0.13932760280397802,0,9
34305,0.016422783416373172,0,1
152318,0.014469237821240646,0,1
161083,0.014400653199644484,0,1
170380,0.08905592065978486,0,8
16507,0.0419173673710791,0,5
187203,0.04196140641011685,0,5
185500,0.019965062665848188,0,2
115341,0.026953570879094307,0,3
20638,0.013868620988705876,0,1
59278,0.027571638039396867,0,3
110345,0.040351635369839406,0,5
288427,0.025561106216021017,0,3
212575,0.029746038610923668,0,3
48338,0.03117843837412463,0,4
187394,0.026948039643045416,0,3
156023,0.03467163780503608,0,4
129898,0.04569792164694699,0,5
212230,0.13691030379747313,0,9
115815,0.09621521295112613,0,8
77689,0.02868234565536321,0,3
273780,0.01336325054688166,0,1
138324,0.08932895996967113,0,8
230168,0.014010636550464611,0,1
85709,0.03918465320798527,0,4
154275,0.08063789298740785,0,8
64020,0.06063071746102432,0,6
59176,0.03486078951725478,0,4
283692,0.025570875180712906,0,3
255757,0.36703887855139666,1,10
95055,0.08789264652373088,0,8
91315,0.04334224135483466,0,5
260534,0.08652886943672072,0,8
85950,0.1569936900084683,0,9
248647,0.06324378849590216,0,7
147570,0.028378161601816516,0,3
267162,0.08505475388523623,1,8
104388,0.05567911973703853,0,6
237093,0.08149682320917223,0,8
116432,0.10451280672123672,0,8
165355,0.07587945539058703,0,7
168120,0.2760064439940906,0,10
170096,0.06478904716946739,0,7
120722,0.14545279225476973,0,9
254907,0.08659091693062361,0,8
140395,0.026529197556857936,0,3
88979,0.0211651194741899,0,2
246287,0.10863881290133821,0,9
167245,0.017908520878776476,0,2
124406,0.030353437696744454,0,3
190054,0.029220015519435545,0,3
295745,0.2590856252894936,0,10
126810,0.04225363240859653,0,5
15248,0.021271750910673046,0,2
174918,0.05116894944880905,0,6
7619,0.20005099663433043,0,10
100383,0.06960883037262136,0,7
44230,0.03361878410142146,0,4
204763,0.09041017716808797,0,8
251953,0.11616491354851756,0,9
304102,0.0705603996752245,0,7
157938,0.06365829230641998,0,7
253239,0.017566171945350473,0,2
111474,0.024400222406225212,0,3
258726,0.01905255620336699,0,2
223144,0.03500106168598582,0,4
65293,0.07945362788721111,0,7
17176,0.06675481891925496,0,7
180490,0.016519940605768866,0,1
292962,0.008033808732756656,0,1
79024,0.08190023690176054,0,8
137808,0.07190124843642752,0,7
110334,0.1106033430479847,0,9
159989,0.15030558174470215,0,9
241070,0.05920777731100601,0,6
69311,0.050715481653208695,0,6
182806,0.0677861899857283,0,7
281297,0.013633350656614415,0,1
275124,0.10023751615444018,0,8
76990,0.08646300724902886,0,8
34595,0.03559403254572286,0,4
129020,0.08019486270491455,0,8
178860,0.04835800490275117,0,5
236998,0.04492375432707339,0,5
303418,0.19666735114067616,0,10
242987,0.2993466188842663,0,10
78801,0.20325818396402234,0,10
210307,0.014348625747785856,0,1
133345,0.15170198140150037,0,9
302590,0.04722496615917806,0,5
173470,0.018192948927091012,0,2
38003,0.1159761496400634,0,9
258525,0.02936995315209316,0,3
220420,0.019491744363475564,0,2
52938,0.05976185694562357,0,6
56655,0.01678206402341773,0,1
267494,0.0469096336798524,0,5
41282,0.038259381941897326,0,4
213823,0.031718223948351366,0,4
17021,0.15701167258125454,0,9
113628,0.08186002124777683,1,8
208554,0.15546264687436592,0,9
30392,0.13359716754570197,0,9
268715,0.06184509267458758,0,6
172600,0.06322239026722126,0,7
176604,0.09701499141291756,0,8
213376,0.02780748352843597,0,3
112157,0.11034844463798775,0,9
59090,0.03164851626513667,0,4
29713,0.034908054662908576,0,4
235671,0.06340386928614526,0,7
60461,0.10514389132932753,1,8
190317,0.0288883136720787,0,3
132418,0.07603218651184014,0,7
30500,0.04085837698835045,0,5
291243,0.012377500836192061,0,1
9396,0.13696481418283102,1,9
306996,0.08496857715409745,0,8
272961,0.14765685099284323,0,9
223793,0.06104399324478765,0,6
298689,0.010372255900640316,0,1
115864,0.03597804872432455,0,4
61904,0.06858405556869285,0,7
46535,0.02585869469059559,0,3
112744,0.08502292391640008,0,8
224910,0.07770706815801512,0,7
78350,0.039240363939688265,0,4
273381,0.3459952072748547,1,10
70459,0.023073432729382937,0,2
145120,0.0441416792299494,0,5
69135,0.03714255538718594,0,4
178669,0.04510164043378344,0,5
274206,0.1061313794536301,0,8
113112,0.09826052595177674,1,8
141616,0.014070577353185672,0,1
265419,0.024150124311150628,0,3
149824,0.07135070709225329,0,7
53441,0.012621770085097343,0,1
307191,0.02021963352152101,0,2
194115,0.0924849540999224,1,8
227005,0.025675702621965408,0,3
141908,0.02209751094348271,0,2
113688,0.047707701608869654,0,5
53831,0.10466663710542125,0,8
178508,0.11948734144315604,0,9
741,0.153286804510358,0,9
285796,0.03864292928572517,0,4
295916,0.027860682909822413,0,3
4382,0.04510148986456749,0,5
90701,0.014716031834786028,0,1
141757,0.053727106298419106,0,6
85775,0.07547458978418836,0,7
212463,0.014775972686769182,0,1
220035,0.11925382522791947,0,9
269547,0.034646059467922055,0,4
172381,0.08459389287593852,0,8
93135,0.025415797059848224,0,3
298544,0.016274697521907067,0,1
52073,0.14543205665569953,0,9
150254,0.026854023201734915,0,3
98656,0.060378015199854744,0,6
58494,0.01852546454216531,0,2
116475,0.1414269655275153,0,9
62922,0.1159879471412315,1,9
189214,0.009885237274456194,0,1
287723,0.17402147107777116,0,10
174528,0.09771188422044741,0,8
262689,0.056531249742559,0,6
177214,0.17244536224032303,1,10
111656,0.03422561397565221,0,4
249784,0.022588492091815713,0,2
296344,0.031782934926094894,0,4
161858,0.012033988401229982,0,1
46033,0.19615835198286374,0,10
202885,0.0492436035317049,0,6
189682,0.021536101341628595,0,2
266290,0.040193174632222294,0,5
69929,0.04121762850382762,0,5
39948,0.03407048392974962,0,4
300061,0.011162468827413998,0,1
240219,0.022347706628508296,0,2
158497,0.07420391033651971,1,7
219724,0.04143960390565731,0,5
201003,0.030227336762498787,0,3
173418,0.06016870815609042,0,6
91104,0.11431113106627995,0,9
188286,0.07259128136307262,0,7
142099,0.019718214260251145,0,2
250777,0.4330473643855888,1,10
335,0.08996639374029293,0,8
271382,0.015268129951425569,0,1
202231,0.12925511807580833,1,9
181092,0.05038204086946216,0,6
175725,0.1000905747086141,0,8
87700,0.18781933435925172,1,10
139511,0.011933758845665969,0,1
210748,0.08788722282380222,0,8
114850,0.09200117851675853,0,8
232076,0.012684657909704609,0,1
270338,0.08915622625395431,0,8
276229,0.06459577177947712,0,7
50298,0.018807455166110088,0,2
26444,0.03572918499479018,0,4
266630,0.015721841431723907,0,1
243273,0.17454785621541885,0,10
241169,0.2044350539011358,0,10
35591,0.05322703443316454,0,6
74490,0.04004406269215148,0,5
59616,0.2790155551518701,0,10
210190,0.02496077703447784,0,3
67836,0.010818460724809987,0,1
80194,0.09139995188772038,0,8
206222,0.05326157187883507,0,6
187815,0.05216549185098044,0,6
294387,0.0489555899052119,0,5
62538,0.07497891446096835,0,7
4400,0.04278074361203982,0,5
182747,0.10885096776616066,0,9
163343,0.03775641867933562,1,4
171054,0.01599379004748485,0,1
13069,0.03943804874833667,0,5
37994,0.09060158008450572,0,8
999,0.03634888696590071,0,4
291921,0.03437287521883064,0,4
297448,0.025550962151277848,0,3
164058,0.17510179091721423,0,10
286035,0.1406520353028046,0,9
74901,0.021333671950333966,0,2
141979,0.026035409681693,0,3
52190,0.02538328602272519,0,3
107459,0.03009310022547087,0,3
305077,0.013890272645285466,0,1
185234,0.03515794924662599,0,4
202106,0.02109994587122735,0,2
252192,0.07593512584972302,0,7
264897,0.04637689317551057,0,5
76887,0.1574681188711352,0,9
14026,0.12073863012226582,0,9
39877,0.05749731140642592,0,6
247186,0.03377656369410087,0,4
103804,0.023914243570310918,0,3
122573,0.09872058945151069,0,8
222989,0.0817308055675988,0,8
161166,0.03357358969644477,0,4
225334,0.08554515923043972,0,8
215369,0.11470802080388501,1,9
289605,0.045021751712630086,0,5
152384,0.03533156647468315,0,4
1239,0.06759184953167179,0,7
150463,0.04316165769401753,0,5
9582,0.029421110521263574,0,3
304124,0.04284896829378606,0,5
258142,0.07034764849836277,0,7
47984,0.0275597344979564,0,3
264577,0.07291230940160374,0,7
282655,0.19935028162168048,1,10
286727,0.045171454784413416,0,5
19440,0.06586495560894252,0,7
207442,0.019611280073943756,0,2
88582,0.09795365957322796,0,8
4790,0.017640858493666083,0,2
216309,0.024973103064705033,0,3
116470,0.11396396112412449,0,9
185576,0.12385982777590133,0,9
77508,0.021914928110168957,0,2
17914,0.02816075443212466,0,3
256202,0.06591143547606834,0,7
67148,0.017009757210824723,0,1
35209,0.14504671150166257,0,9
6325,0.023837570669214166,0,3
53214,0.06119251678677958,0,6
80689,0.11602215441032121,0,9
103690,0.02011665458248903,0,2
145892,0.04024644039267492,0,5
719,0.043525137152317345,0,5
253989,0.013381847284128778,0,1
171644,0.13472834001380207,0,9
1312,0.01428932150735618,1,1
48047,0.2458106082584651,0,10
69833,0.06115502591310826,0,6
48221,0.01853440710938561,0,2
281675,0.025862333900191548,0,3
33586,0.05274164384983874,0,6
101122,0.027954773149350656,0,3
295596,0.02690930999170836,0,3
193005,0.15253732139434323,0,9
234147,0.021438230023811795,1,2
73241,0.012271666251924825,0,1
5692,0.04481605995944369,0,5
13683,0.13020389401524016,1,9
225441,0.017377239653648825,0,2
166967,0.09198717537724702,0,8
104420,0.07096448613300921,0,7
286591,0.02988379667435602,0,3
29071,0.023384932179137344,0,2
144571,0.10947984728561648,0,9
45608,0.028684170891245368,0,3
59358,0.03493115002491406,0,4
254512,0.018814630932454172,0,2
175126,0.0345921573593686,0,4
63392,0.11779167203423853,1,9
264189,0.0619860347252101,0,6
278360,0.011318339712894424,0,1
178661,0.04819439656615869,0,5
151787,0.019674597144004057,0,2
38885,0.22917136541679214,0,10
278906,0.1693798750677463,0,10
45838,0.02055207637198913,0,2
89371,0.09092088713169992,1,8
245290,0.18490201950186708,1,10
226639,0.06535125741105914,0,7
9226,0.0212905557592393,0,2
111755,0.13543837969680572,1,9
42904,0.028999291077764652,0,3
66551,0.06664082764194994,1,7
234325,0.08221627088969288,0,8
14306,0.10568090856158892,0,8
228128,0.09775882313233109,0,8
86638,0.20283110598808846,0,10
112390,0.034469527552598335,0,4
106991,0.018165851523708216,0,2
69789,0.2053186434327751,0,10
299316,0.09553640619337085,0,8
88980,0.20644003330397906,1,10
200097,0.2484836327203718,1,10
297495,0.020218887869721786,0,2
252615,0.1338537249492756,0,9
152547,0.03370923859859029,0,4
187241,0.04507960078573028,0,5
197534,0.14012682403334778,0,9
17165,0.038921299008871146,0,4
129533,0.1270715102721081,0,9
115970,0.025209635076917612,0,3
263457,0.07128828781421101,0,7
195303,0.21209697430864238,0,10
273325,0.14194363987031192,0,9
202699,0.02488791026508338,0,3
2134,0.11299121119645689,0,9
38782,0.028328220024378358,0,3
142022,0.2165796525871835,0,10
205410,0.016522701659678025,0,1
106025,0.17957426588578856,0,10
30967,0.01589212388569454,0,1
90058,0.15017656493022385,1,9
251411,0.031277449776094486,0,4
191186,0.019803756017521126,0,2
71697,0.08193082719414418,0,8
179106,0.08195262569077204,0,8
63725,0.0576445255847264,0,6
250100,0.053708568419239225,1,6
295285,0.02708729153623201,0,3
111036,0.06625027960876147,0,7
142829,0.29880520545687117,1,10
2085,0.09165045668422873,0,8
115441,0.03484483642896746,0,4
124419,0.22292636165633195,0,10
178982,0.005452005584289732,0,1
160400,0.012206382175547632,0,1
61039,0.015092762137574902,0,1
1052,0.09400559401313446,0,8
57056,0.02491406578733858,0,3
243501,0.14752455982885831,0,9
92994,0.04350641379908088,0,5
240871,0.03239872394509405,0,4
278670,0.16793898321738904,0,10
281683,0.32211123024803096,0,10
256639,0.050708351234896906,0,6
226019,0.21926705371664665,0,10
68531,0.2059722602342117,0,10
25848,0.060533594566922165,0,6
242476,0.04463315206625258,0,5
256959,0.571563578552642,0,10
226818,0.0209417903280536,0,2
240154,0.02194949090927628,0,2
183588,0.15257359467931456,0,9
274236,0.013009956663998476,0,1
287783,0.025366489561123563,0,3
65334,0.0100565189467078,0,1
73550,0.29193109708632903,0,10
235933,0.07954480057522686,0,7
11551,0.024208393797479032,0,3
70117,0.31929294357947574,1,10
97611,0.06306926226337042,0,7
283078,0.09988698952299295,1,8
208512,0.11272578055338907,0,9
86005,0.07845290674292867,1,7
106341,0.1603821164319974,0,10
226448,0.02359821855092062,0,2
52596,0.08236302812101885,0,8
52902,0.10014891272758739,0,8
166256,0.1980724784069373,0,10
206016,0.01498038079803661,0,1
259783,0.03514130792495574,0,4
27280,0.11529746861296616,0,9
222196,0.13824192621123677,1,9
14048,0.058251241988547794,0,6
152376,0.04930771033125141,0,6
267776,0.027231032660694734,0,3
94625,0.07313317318067569,0,7
15385,0.037087004280944046,0,4
301389,0.1397212839204368,0,9
88539,0.0869277716961594,0,8
234736,0.016066208016198083,0,1
67994,0.0391296275244488,0,4
246957,0.009494726541820677,0,1
32632,0.1109853775305682,0,9
226217,0.0701093925760061,1,7
104283,0.3394010696082083,1,10
150346,0.10329657138834061,0,8
19754,0.04962724474511449,0,6
179706,0.10457026539178761,0,8
43982,0.02719055046479271,0,3
78744,0.05655310518371575,0,6
269498,0.018382137597156217,0,2
103106,0.016949422733645105,0,1
63951,0.1839321745642177,0,10
204864,0.019927972446367806,0,2
145658,0.04437847574591388,0,5
33781,0.0452956109988195,0,5
46496,0.03053059152992908,0,3
250713,0.01752239254886349,0,2
66749,0.05843795532365675,0,6
7328,0.057546355167840325,0,6
296033,0.039240962690188334,0,4
126286,0.2879484684495959,1,10
117007,0.06406870042498757,0,7
232344,0.07858796489633214,0,7
81202,0.19632563327022148,1,10
169581,0.01070353771697813,0,1
160996,0.05437409386725133,0,6
95510,0.0761666106078502,0,7
7903,0.07340632329989757,0,7
81717,0.029407166315671265,0,3
120930,0.0808634357061672,0,8
245434,0.035913372627479394,0,4
227737,0.040083795611924426,0,5
150298,0.11336624905170736,0,9
280647,0.04750547098321991,0,5
173363,0.04155560964177731,0,5
75040,0.02090954601456409,0,2
127119,0.03068478042058546,0,3
167288,0.047846147101160426,0,5
122369,0.06221508071488746,0,7
185007,0.1967707153227924,0,10
155520,0.07225839051054131,0,7
11315,0.035455540111110795,0,4
56627,0.026931995403680874,0,3
295223,0.10011168226755102,0,8
86999,0.02949249574649058,0,3
168334,0.05960479216602611,0,6
151364,0.10936453280106405,0,9
299982,0.08046777564820168,0,8
228611,0.060895688218411397,0,6
83670,0.04536946427360931,0,5
13650,0.05821254173827957,0,6
298417,0.015974631795902198,0,1
221080,0.03662308468253819,1,4
68,0.04949683688134139,0,6
181792,0.13631442866288596,0,9
46284,0.04544250058027984,0,5
194104,0.01871277202448345,0,2
7178,0.03083573762803385,0,4
217856,0.09265959566180024,0,8
135676,0.013519757959056437,0,1
158768,0.07586162674482391,0,7
65920,0.0635205769441237,0,7
151687,0.06525015556784836,0,7
201189,0.20180395352186045,0,10
171193,0.10642323392059892,0,8
132831,0.008902116695873761,0,1
187152,0.19805528575600143,0,10
173080,0.03421661789782329,0,4
232706,0.010503687450938238,0,1
214385,0.04716035400087813,1,5
9713,0.038866561124146354,0,4
282574,0.03718845059320409,1,4
72852,0.03336376453197727,0,4
107474,0.06858275102812122,0,7
214759,0.1444144251402966,1,9
67157,0.2957431445680817,0,10
43316,0.048810402483409045,0,5
283333,0.01077229235432666,0,1
71189,0.1182158019984502,0,9
71615,0.03682997566781565,0,4
73738,0.10209678629523732,0,8
234157,0.05362519595604256,0,6
222098,0.14149840301493843,0,9
126201,0.14225208154413305,0,9
232054,0.33483361917659193,0,10
138295,0.04377963151962048,0,5
121402,0.04126730353483453,0,5
146064,0.23338839257567134,0,10
286665,0.03777257264922697,0,4
94979,0.10513123846827217,1,8
136301,0.06692697936063131,0,7
213728,0.0342811465817458,0,4
172460,0.009846726776982125,0,1
170333,0.05221655147954944,0,6
168185,0.10344323501503716,0,8
183723,0.13902784434608886,0,9
13133,0.1587816089480092,0,9
34107,0.025597272109844887,0,3
127950,0.018108239099835974,0,2
256548,0.11939479758058627,0,9
51813,0.18196646172471595,0,10
132273,0.04704369671795332,0,5
155940,0.1216687721667092,0,9
79105,0.008887639264207013,0,1
138446,0.06152361924553017,0,6
120631,0.06887772100714463,0,7
116768,0.0527694492671216,0,6
22124,0.03511903066313044,0,4
220708,0.024055526165597703,0,3
225114,0.015436439358419785,0,1
27871,0.08338500236861965,0,8
273706,0.07962735926280541,0,7
23937,0.19643104626717092,0,10
136620,0.050700884630585065,0,6
80158,0.08900776230182979,0,8
243533,0.07646316490241702,0,7
93764,0.04175707275350342,0,5
62173,0.2024085457487934,0,10
129986,0.05549949632199431,0,6
52012,0.16456995933746169,1,10
97093,0.03569772532932869,0,4
15608,0.14727954163910503,0,9
44438,0.019533956797827736,0,2
216126,0.06470111671153861,0,7
79031,0.025212928510442257,0,3
232970,0.014484609568065842,0,1
95439,0.0931114817816172,0,8
169503,0.09918334557198825,0,8
171414,0.22239784582936623,0,10
85032,0.10202348020555112,0,8
227581,0.10026012282576961,0,8
257722,0.05531667828894871,0,6
144009,0.07920391002554006,0,7
39437,0.025753873853391493,0,3
137531,0.10109037489807424,0,8
282147,0.18047150053798827,0,10
7633,0.08202629789825189,0,8
46634,0.028108949601423325,0,3
270907,0.048675143212234144,0,5
98373,0.03053453029103831,0,3
110594,0.08909021616341585,0,8
113292,0.08464333832641951,0,8
142896,0.027427292020800454,0,3
251053,0.03751941795172196,0,4
304125,0.026859244742904867,0,3
264974,0.1377852066265488,0,9
24980,0.15031288559821923,0,9
140971,0.15317568055249295,0,9
68327,0.013696391274420669,0,1
51144,0.0341722796873588,0,4
45237,0.12161428749785444,0,9
288229,0.22596621432411976,0,10
163515,0.14481817547961615,0,9
92445,0.013716467007326894,0,1
31723,0.1707804839630834,0,10
289188,0.02344287815873826,0,2
249761,0.0570739744097555,0,6
86747,0.023009199939040124,0,2
134037,0.032750362542512325,0,4
963,0.02698266099568421,0,3
211946,0.15180305273115555,0,9
59818,0.06346991241988224,0,7
6089,0.010409616211728348,0,1
132156,0.2609823937125979,1,10
64505,0.12704128529416306,1,9
244819,0.03166062050674465,0,4
141486,0.10872959233476963,0,9
58205,0.041766790685226776,0,5
83451,0.05037195023426024,0,6
219412,0.05438089600182233,0,6
154686,0.05480809966624601,0,6
270785,0.0405305364852782,0,5
244835,0.03637469005402073,0,4
247647,0.019772915108250046,0,2
100676,0.06595555971032357,0,7
115088,0.01825109520205398,0,2
133842,0.04229369199960072,0,5
279253,0.07291630085887547,0,7
285089,0.012993570295533077,0,1
243528,0.23929761865342544,0,10
233168,0.05340997696209956,0,6
299668,0.018533027172005143,0,2
295001,0.02515584517246991,0,3
88061,0.01967303052351371,0,2
93137,0.012657037948816277,0,1
246016,0.07913482961514966,0,7
230577,0.08649011164174017,0,8
51816,0.06238031647554333,0,7
56953,0.06783270491135515,0,7
287395,0.08350849916836549,0,8
62248,0.0481898631960561,0,5
162755,0.03476447807106224,0,4
44561,0.026674845374228394,0,3
293556,0.028076441092675705,0,3
137660,0.4997691283082487,1,10
39481,0.15070200735959785,0,9
245269,0.02907186883628724,0,3
193979,0.1877060453759159,0,10
233817,0.03935591062551105,0,5
294255,0.012274395529875935,0,1
178492,0.067255071079166,0,7
142995,0.03065061302024616,0,3
46963,0.06255087249422218,1,7
303034,0.11479863701325399,0,9
132308,0.12343652387347398,0,9
210536,0.026819935057068152,0,3
237454,0.0643622846453805,0,7
68192,0.026456441038314252,0,3
61174,0.06013844746115816,0,6
281846,0.04102803833791284,0,5
191143,0.027464894135408244,0,3
111942,0.052824541679030945,1,6
7530,0.04300595423549984,0,5
84901,0.03609917656116384,0,4
146081,0.0717066930871773,0,7
200650,0.04390291989548121,0,5
285534,0.018593797498625424,0,2
32274,0.053279142206274235,0,6
256261,0.2876290755520171,1,10
42473,0.024323674987365727,0,3
207130,0.009408442545731597,0,1
249753,0.03537435345778384,1,4
183808,0.03981594786492683,0,5
236289,0.03061625799047443,0,3
304219,0.02607612985713338,0,3
124451,0.01878554172068282,0,2
149510,0.044263041729900504,0,5
216246,0.021600433362269793,0,2
142562,0.07079598151871941,0,7
275462,0.060302733173837914,0,6
123084,0.28461522678017454,1,10
169658,0.03400204070248083,0,4
288895,0.056597278538638544,0,6
1817,0.06823234235124759,0,7
10436,0.06935281844886483,0,7
190838,0.009402495109329783,1,1
167536,0.3482918062080972,1,10
63903,0.06087673865946329,0,6
14197,0.09390462017934825,0,8
4086,0.014225644903029988,0,1
25439,0.05415409995396445,0,6
253252,0.06785660238502876,0,7
300796,0.05602621102939904,0,6
220700,0.03056916647356788,0,3
22936,0.2912855511155771,0,10
194500,0.07922157992085482,0,7
26114,0.04136472341595153,0,5
209762,0.11371503631011497,0,9
96226,0.04464420380691731,0,5
104965,0.0988053608655637,0,8
183030,0.016208173300996435,0,1
2401,0.04197719476123534,0,5
101529,0.11021089010103469,1,9
252517,0.05994373446677282,0,6
23325,0.08427438658506838,0,8
40318,0.03480894845684388,0,4
203804,0.0822258807947795,0,8
20048,0.024513651849145286,0,3
197729,0.028460034439714683,0,3
95553,0.02478985859323547,0,3
240235,0.04250649463854192,0,5
43574,0.09146379478187053,0,8
220492,0.044980819434465184,0,5
283287,0.013557373071166971,0,1
246257,0.21193842464138235,0,10
283993,0.02580785693955333,0,3
90611,0.06634125570046595,1,7
178988,0.04536155174631873,1,5
27729,0.01633988955526995,0,1
71298,0.011278740687957301,0,1
225663,0.05462144394452199,0,6
221916,0.08268978993298305,0,8
177447,0.06157865801779969,0,6
261076,0.04595465660401746,0,5
155245,0.3664014652075403,1,10
282862,0.029161292778428258,0,3
55688,0.005562035616238764,0,1
